"id","collection","subject_id","filename","user_name","created_at","Begin Date Collected","Collector","Country","County","Date collected","Elevation","End Date Collected","Host","Latitude and Longitude","Locality","Other Notes","State/Province","skipped","started_at","finished_at"
"5176db80de59d928e8001430","Calbug","516d80a9ea3052046a00030c","EMEC213314 Cicindela nebraskana.jpg","not-logged-in-052f3bc7f15de1d08c941a78de3bb131","2013-04-23 19:05:36 UTC","09/20/1950","B. Benzon","","","","","","","","","","","","Tue, 23 Apr 2013 19:03:50 GMT","Tue, 23 Apr 2013 19:05:35 GMT"
"5176dd32ded9103e3c001726","Calbug","516d80a9ea3052046a00030c","EMEC213314 Cicindela nebraskana.jpg","not-logged-in-95683053b05a717f77208caa26913005","2013-04-23 19:12:55 UTC","07/20/1950","B. Benzon","United States","unknown","","","","","","Yellowstone National Park","","WY","","Tue, 23 Apr 2013 19:09:24 GMT","Tue, 23 Apr 2013 19:12:55 GMT"
"51770022de59d93077002cb4","Calbug","5176e284ea30527510000b15","EMEC455487 Panoquina evansi.jpg","AGirl177","2013-04-23 21:41:54 UTC","","J Powell, J. Chemsak, and T. Friedlander","Mexico","","","","","","","near Potosi","","San Luis","","Tue, 23 Apr 2013 21:37:52 UTC","Tue, 23 Apr 2013 21:42:47 UTC"
"51771f39de59d93077004575","Calbug","5176e4c3ea305209780013d9","EMEC659476 Parnopes fulvicornis.jpg","not-logged-in-0dc976daaf7794d31675739b8ee3c014","2013-04-23 23:54:28 UTC","","E I Schlinger","United States","Yolo","","","","Parnopes fulvicornis","","Davis","","CA","","Tue, 23 Apr 2013 23:50:53 GMT","Tue, 23 Apr 2013 23:54:27 GMT"
"5177250ede59d93077004a3c","Calbug","5176e07fea3052751000020a","EMEC452437 Pyrgus communis _sp. nr.jpg","dhuber","2013-04-24 00:19:21 UTC","11/20/1957","J. Hunt","United States","Cameron","","","","","","Harlingen","","TX","","Wed, 24 Apr 2013 00:18:23 GMT","Wed, 24 Apr 2013 00:19:26 GMT"
"51775367ded910459d004b98","Calbug","5176e07fea3052751000020a","EMEC452437 Pyrgus communis _sp. nr.jpg","not-logged-in-bf5e2cd5707e86a49f45fd4504063db5","2013-04-24 03:37:16 UTC","09/20/1957","J Hunt","United States","Cameron","","","","","","Harlingen","","TX","","Wed, 24 Apr 2013 03:35:47 GMT","Wed, 24 Apr 2013 03:37:17 GMT"
"5177720ede59d93077006da6","Calbug","5176e648ea30527510001c49","EMEC458444 Euphyes vestris metacomet.jpg","not-logged-in-6462e2d320e7f0e3d328ac17d863f97e","2013-04-24 05:47:52 UTC","08/18/1975","J. Powell & J. Chemsak","United States","Kimble","","","","","","7 mi W Harper","","TX","","Wed, 24 Apr 2013 05:46:13 GMT","Wed, 24 Apr 2013 05:47:53 GMT"
"5177b120de59d930770082a9","Calbug","5176e57dea30520978001798","EMEC658635 Chrysis scitula.jpg","mrsmichellegoldsmith","2013-04-24 10:16:58 UTC","05/16/1940","J. W. MacSwain","United States","Contra Costa","","","","","","Mt. Diablo","","CA","","Wed, 24 Apr 2013 10:15:08 GMT","Wed, 24 Apr 2013 10:17:03 GMT"
"5177bcc1de59d930770087cd","Calbug","5176e4c3ea305209780013d9","EMEC659476 Parnopes fulvicornis.jpg","azzin","2013-04-24 11:06:41 UTC","","E.I. Schlinger","United States","Yolo","","","","","","Davis","","CA","","Wed, 24 Apr 2013 11:03:37 GMT","Wed, 24 Apr 2013 11:06:41 GMT"
"5177feb5de59d9307700b341","Calbug","5176e57dea30520978001798","EMEC658635 Chrysis scitula.jpg","not-logged-in-f462f4ee2dd59fb636ba452eb15b1145","2013-04-24 15:48:05 UTC","05/16/1940","J. W. MacSwain","United States","Contra Costa","","","","","","Mt. Diablo","","CA","","Wed, 24 Apr 2013 15:45:07 GMT","Wed, 24 Apr 2013 15:48:41 GMT"
